"Variabile","Gruppo_1","Gruppo_2","N1","N2","MW_W","MW_p","MW_r","MW_p_fdr"
"prior_salute_nutrizione","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,886,0.6654,0.0451,0.9692
"prior_salute_nutrizione","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,77,2634.5,0.8224,0.0187,0.9692
"prior_salute_nutrizione","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,213,7358.5,0.6935,0.0236,0.9692
"prior_salute_nutrizione","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,367,0.4151,0.107,0.9692
"prior_salute_nutrizione","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,358.5,0.6311,0.0642,0.9692
"prior_salute_nutrizione","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,77,1082,0.4392,0.0744,0.9692
"prior_salute_nutrizione","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,213,3027.5,0.4462,0.0488,0.9692
"prior_salute_nutrizione","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,358,0.7071,0.0521,0.9692
"prior_salute_nutrizione","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1062,0.8668,0.0164,0.9692
"prior_salute_nutrizione","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2971,0.7748,0.0185,0.9692
"prior_salute_nutrizione","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,930.5,0.8013,0.0249,0.9692
"prior_salute_nutrizione","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2574.5,0.7834,0.0178,0.9692
"prior_salute_nutrizione","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,8241,0.9482,0.0038,0.9692
"prior_salute_oncologia","aut_x_lgbtq","aut_x_no_lgbtq",64,33,1082.5,0.8405,0.0204,0.9005
"prior_salute_oncologia","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,647.5,0.0564,0.2,0.2115
"prior_salute_oncologia","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,632,0.1215,0.1641,0.246
"prior_salute_oncologia","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,2033.5,0.1168,0.133,0.246
"prior_salute_oncologia","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,4668,0.000115,0.2322,0.0017
"prior_salute_oncologia","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,325.5,0.0717,0.2325,0.2151
"prior_salute_oncologia","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,330,0.192,0.1713,0.32
"prior_salute_oncologia","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,75,1013.5,0.1312,0.1453,0.246
"prior_salute_oncologia","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,212,2363,0.0022,0.1955,0.0165
"prior_salute_oncologia","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,340.5,0.9629,0.0065,0.9629
"prior_salute_oncologia","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1101,0.4977,0.0671,0.6221
"prior_salute_oncologia","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2597,0.4228,0.0518,0.5765
"prior_salute_oncologia","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,977.5,0.7501,0.0318,0.8655
"prior_salute_oncologia","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2327,0.3084,0.0662,0.4626
"prior_salute_oncologia","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,6736.5,0.0448,0.1184,0.2115
"prior_salute_dolore","aut_x_lgbtq","aut_x_no_lgbtq",65,32,1060,0.8799,0.0153,0.9876
"prior_salute_dolore","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,786.5,0.4308,0.0821,0.9458
"prior_salute_dolore","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,778,0.7566,0.0327,0.9458
"prior_salute_dolore","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,75,2171.5,0.2613,0.0949,0.9458
"prior_salute_dolore","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,212,6509,0.4962,0.0409,0.9458
"prior_salute_dolore","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,377.5,0.4069,0.108,0.9458
"prior_salute_dolore","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,375,0.6911,0.0526,0.9458
"prior_salute_dolore","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,1033.5,0.2538,0.1103,0.9458
"prior_salute_dolore","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,3136,0.4881,0.0444,0.9458
"prior_salute_dolore","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,357.5,0.7176,0.0502,0.9458
"prior_salute_dolore","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1011,0.9939,8e-04,0.9939
"prior_salute_dolore","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,3022,0.6339,0.0308,0.9458
"prior_salute_dolore","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,871,0.5953,0.0531,0.9458
"prior_salute_dolore","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2618,0.9218,0.0064,0.9876
"prior_salute_dolore","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,8457.5,0.4068,0.049,0.9458
"prior_salute_gastro","aut_x_lgbtq","aut_x_no_lgbtq",67,33,1095,0.9404,0.0075,0.9404
"prior_salute_gastro","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,1019,0.3333,0.0998,0.698
"prior_salute_gastro","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,954.5,0.2992,0.1082,0.698
"prior_salute_gastro","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,75,2971,0.0582,0.159,0.3889
"prior_salute_gastro","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,213,8245,0.0525,0.1159,0.3889
"prior_salute_gastro","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,502.5,0.3933,0.1102,0.698
"prior_salute_gastro","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,479.5,0.2891,0.1392,0.698
"prior_salute_gastro","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,75,1492.5,0.0861,0.1652,0.3889
"prior_salute_gastro","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,4127.5,0.1037,0.1038,0.3889
"prior_salute_gastro","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,355,0.7525,0.0437,0.8701
"prior_salute_gastro","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1118.5,0.4188,0.0801,0.698
"prior_salute_gastro","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,3046.5,0.6122,0.0327,0.8701
"prior_salute_gastro","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,977,0.7541,0.0313,0.8701
"prior_salute_gastro","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2691,0.9308,0.0056,0.9404
"prior_salute_gastro","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,213,7714,0.6568,0.0262,0.8701
"prior_salute_autoimmune","aut_x_lgbtq","aut_x_no_lgbtq",65,31,930,0.5421,0.0622,0.9724
"prior_salute_autoimmune","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,835.5,0.7195,0.0374,0.9724
"prior_salute_autoimmune","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,837.5,0.8233,0.0235,0.9724
"prior_salute_autoimmune","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,76,2244,0.3468,0.0792,0.9724
"prior_salute_autoimmune","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,212,6319,0.3085,0.0612,0.9724
"prior_salute_autoimmune","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,428.5,0.881,0.0197,0.9724
"prior_salute_autoimmune","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,422.5,0.5645,0.077,0.9724
"prior_salute_autoimmune","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,76,1172.5,0.9724,0.0033,0.9724
"prior_salute_autoimmune","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,212,3303.5,0.9626,0.003,0.9724
"prior_salute_autoimmune","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,363,0.6435,0.0642,0.9724
"prior_salute_autoimmune","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,975.5,0.7054,0.0373,0.9724
"prior_salute_autoimmune","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2778,0.8035,0.0161,0.9724
"prior_salute_autoimmune","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,824.5,0.3207,0.0988,0.9724
"prior_salute_autoimmune","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2343,0.3402,0.062,0.9724
"prior_salute_autoimmune","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,212,8120,0.9181,0.0061,0.9724
"prior_salute_dermato","aut_x_lgbtq","aut_x_no_lgbtq",62,32,1010.5,0.8849,0.0149,0.9676
"prior_salute_dermato","aut_x_lgbtq","altra_diagnosi_x_lgbtq",62,27,865,0.8047,0.0262,0.9676
"prior_salute_dermato","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",62,25,788,0.9058,0.0127,0.9676
"prior_salute_dermato","aut_x_lgbtq","no_diagnosi_x_lgbtq",62,77,1843,0.0199,0.1974,0.2175
"prior_salute_dermato","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",62,213,5655,0.0826,0.1047,0.2478
"prior_salute_dermato","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,437.5,0.939,0.01,0.9676
"prior_salute_dermato","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,397,0.9676,0.0054,0.9676
"prior_salute_dermato","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,77,931.5,0.0435,0.1934,0.2175
"prior_salute_dermato","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2848.5,0.1311,0.0965,0.3006
"prior_salute_dermato","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,334,0.9557,0.0077,0.9676
"prior_salute_dermato","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,767.5,0.0419,0.1995,0.2175
"prior_salute_dermato","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2378.5,0.1403,0.0952,0.3006
"prior_salute_dermato","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,738.5,0.0787,0.1741,0.2478
"prior_salute_dermato","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2283,0.2398,0.0762,0.4496
"prior_salute_dermato","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,8831.5,0.3123,0.0593,0.5205
"prior_salute_endo","aut_x_lgbtq","aut_x_no_lgbtq",64,33,859,0.132,0.1529,0.2829
"prior_salute_endo","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,643.5,0.0541,0.2019,0.2705
"prior_salute_endo","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,786.5,0.9048,0.0127,0.9632
"prior_salute_endo","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,1805.5,0.0113,0.2149,0.0847
"prior_salute_endo","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,5221.5,0.0048,0.1696,0.072
"prior_salute_endo","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,433,0.8569,0.0233,0.9632
"prior_salute_endo","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,479.5,0.2917,0.1384,0.5469
"prior_salute_endo","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,75,1183.5,0.718,0.0348,0.9632
"prior_salute_endo","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,212,3416.5,0.8289,0.0138,0.9632
"prior_salute_endo","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,419.5,0.1311,0.2094,0.2829
"prior_salute_endo","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1006,0.9632,0.0046,0.9632
"prior_salute_endo","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2881,0.9559,0.0036,0.9632
"prior_salute_endo","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,734,0.1016,0.1637,0.2829
"prior_salute_endo","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2097,0.085,0.1119,0.2829
"prior_salute_endo","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,8011,0.9211,0.0058,0.9632
"prior_salute_mobilita","aut_x_lgbtq","aut_x_no_lgbtq",66,32,1089.5,0.7996,0.0256,0.8567
"prior_salute_mobilita","aut_x_lgbtq","altra_diagnosi_x_lgbtq",66,27,1004,0.3348,0.1,0.6454
"prior_salute_mobilita","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",66,25,761,0.5665,0.0601,0.7203
"prior_salute_mobilita","aut_x_lgbtq","no_diagnosi_x_lgbtq",66,78,2341.5,0.3442,0.0788,0.6454
"prior_salute_mobilita","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",66,212,6047.5,0.0898,0.1017,0.4174
"prior_salute_mobilita","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,472,0.5434,0.0791,0.7203
"prior_salute_mobilita","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,351.5,0.4337,0.1037,0.7203
"prior_salute_mobilita","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,78,1089.5,0.2905,0.1008,0.6454
"prior_salute_mobilita","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,2811,0.1113,0.1019,0.4174
"prior_salute_mobilita","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,272.5,0.2314,0.166,0.6454
"prior_salute_mobilita","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,823.5,0.088,0.1665,0.4174
"prior_salute_mobilita","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2122,0.0258,0.1442,0.387
"prior_salute_mobilita","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,966.5,0.95,0.0062,0.95
"prior_salute_mobilita","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2526,0.6971,0.0253,0.8043
"prior_salute_mobilita","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,212,7921,0.5762,0.0328,0.7203
"prior_salute_neuro","aut_x_lgbtq","aut_x_no_lgbtq",63,32,1031,0.8583,0.0183,0.9441
"prior_salute_neuro","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,871,0.8589,0.0187,0.9441
"prior_salute_neuro","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,675.5,0.297,0.1112,0.5723
"prior_salute_neuro","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,75,2142.5,0.3434,0.0806,0.5723
"prior_salute_neuro","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,212,5766,0.097,0.1001,0.569
"prior_salute_neuro","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,424.5,0.9142,0.014,0.9441
"prior_salute_neuro","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,333,0.2795,0.1432,0.5723
"prior_salute_neuro","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,1048.5,0.2998,0.1002,0.5723
"prior_salute_neuro","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,2750.5,0.0823,0.1112,0.569
"prior_salute_neuro","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,284.5,0.3286,0.1355,0.5723
"prior_salute_neuro","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,886.5,0.3357,0.0953,0.5723
"prior_salute_neuro","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2331.5,0.1138,0.1023,0.569
"prior_salute_neuro","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,978.5,0.7442,0.0326,0.9441
"prior_salute_neuro","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2627,0.9441,0.0046,0.9441
"prior_salute_neuro","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,7444.5,0.4092,0.0487,0.6138
"prior_salute_respir","aut_x_lgbtq","aut_x_no_lgbtq",63,32,885.5,0.3317,0.0996,0.4523
"prior_salute_respir","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,873,0.8445,0.0207,0.8445
"prior_salute_respir","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,592.5,0.0685,0.1942,0.1346
"prior_salute_respir","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,76,1582,0.000537,0.2936,0.0027
"prior_salute_respir","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,212,3996,1.09e-06,0.294,1.63e-05
"prior_salute_respir","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,496,0.3293,0.127,0.4523
"prior_salute_respir","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,348,0.4033,0.1107,0.4956
"prior_salute_respir","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,76,948.5,0.0704,0.1741,0.1346
"prior_salute_respir","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,2459,0.0115,0.1617,0.0345
"prior_salute_respir","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,240,0.0718,0.2497,0.1346
"prior_salute_respir","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,633,0.003,0.2925,0.0112
"prior_salute_respir","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,1605.5,0.000182,0.2421,0.0014
"prior_salute_respir","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,879.5,0.5782,0.0553,0.6195
"prior_salute_respir","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2290.5,0.264,0.0726,0.44
"prior_salute_respir","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,212,7567.5,0.4295,0.0466,0.4956
"prior_salute_cardio","aut_x_lgbtq","aut_x_no_lgbtq",64,31,954.5,0.7668,0.0304,0.8216
"prior_salute_cardio","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,766.5,0.3925,0.0896,0.5352
"prior_salute_cardio","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,646.5,0.1562,0.1503,0.2603
"prior_salute_cardio","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,76,1630.5,0.000701,0.2864,0.0053
"prior_salute_cardio","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,213,3814.5,7.02e-08,0.3239,1.05e-06
"prior_salute_cardio","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,410.5,0.9059,0.0155,0.9059
"prior_salute_cardio","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,329.5,0.3375,0.1282,0.5063
"prior_salute_cardio","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,76,881,0.04,0.1986,0.12
"prior_salute_cardio","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,213,2191.5,0.0023,0.1953,0.0086
"prior_salute_cardio","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,313,0.6531,0.0623,0.7536
"prior_salute_cardio","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,815,0.1099,0.1575,0.2524
"prior_salute_cardio","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,1834.5,0.002,0.1996,0.0086
"prior_salute_cardio","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,868.5,0.5174,0.0644,0.6467
"prior_salute_cardio","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2180,0.1346,0.097,0.2524
"prior_salute_cardio","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,213,7151,0.1278,0.0896,0.2524
"prior_salute_emato","aut_x_lgbtq","aut_x_no_lgbtq",63,30,918,0.8248,0.023,0.8248
"prior_salute_emato","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,759.5,0.4184,0.0853,0.523
"prior_salute_emato","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,563.5,0.0352,0.2245,0.088
"prior_salute_emato","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,75,1485,0.000145,0.3235,0.0011
"prior_salute_emato","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,213,3793,1.21e-07,0.3186,1.82e-06
"prior_salute_emato","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",30,27,374,0.622,0.0653,0.7177
"prior_salute_emato","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",30,25,281,0.1084,0.2165,0.2032
"prior_salute_emato","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",30,75,746.5,0.0066,0.265,0.0198
"prior_salute_emato","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",30,213,1904,0.000298,0.232,0.0015
"prior_salute_emato","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,274.5,0.2447,0.1613,0.4078
"prior_salute_emato","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,748,0.0425,0.2009,0.0911
"prior_salute_emato","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,1921,0.0046,0.1831,0.0173
"prior_salute_emato","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,893.5,0.7242,0.0353,0.7759
"prior_salute_emato","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2364,0.3547,0.06,0.4837
"prior_salute_emato","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,213,7337.5,0.2894,0.0624,0.4341
"prior_salute_vista_udito","aut_x_lgbtq","aut_x_no_lgbtq",64,32,1087,0.6237,0.0501,0.7197
"prior_salute_vista_udito","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,926.5,0.5865,0.057,0.7197
"prior_salute_vista_udito","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,774,0.8136,0.025,0.8717
"prior_salute_vista_udito","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,76,1769,0.005,0.2373,0.027
"prior_salute_vista_udito","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,213,5602.5,0.0289,0.1312,0.0722
"prior_salute_vista_udito","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,443,0.8719,0.021,0.8719
"prior_salute_vista_udito","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,352.5,0.4443,0.1013,0.6664
"prior_salute_vista_udito","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,76,807.5,0.0054,0.2675,0.027
"prior_salute_vista_udito","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2584.5,0.0259,0.1423,0.0722
"prior_salute_vista_udito","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,307,0.5786,0.077,0.7197
"prior_salute_vista_udito","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,646,0.0039,0.2841,0.027
"prior_salute_vista_udito","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2108,0.0224,0.1474,0.0722
"prior_salute_vista_udito","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,763,0.1362,0.1483,0.2919
"prior_salute_vista_udito","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2355.5,0.3407,0.0618,0.5678
"prior_salute_vista_udito","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,213,8945,0.1681,0.0811,0.3152
"prior_salute_urinari","aut_x_lgbtq","aut_x_no_lgbtq",64,30,957.5,0.9869,0.0017,0.9869
"prior_salute_urinari","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,894.5,0.7923,0.0276,0.9142
"prior_salute_urinari","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,768,0.7705,0.0309,0.9142
"prior_salute_urinari","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,2306.5,0.6906,0.0338,0.9142
"prior_salute_urinari","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,5484,0.019,0.1412,0.237
"prior_salute_urinari","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",30,27,417,0.8533,0.0245,0.9142
"prior_salute_urinari","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",30,25,343.5,0.5965,0.0714,0.9142
"prior_salute_urinari","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",30,75,1037.5,0.5326,0.0609,0.9142
"prior_salute_urinari","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",30,212,2523.5,0.0651,0.1186,0.2441
"prior_salute_urinari","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,304,0.54,0.085,0.9142
"prior_salute_urinari","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,916.5,0.4632,0.0726,0.9142
"prior_salute_urinari","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2197,0.0474,0.1283,0.237
"prior_salute_urinari","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,969,0.8009,0.0252,0.9142
"prior_salute_urinari","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2306,0.2837,0.0696,0.8511
"prior_salute_urinari","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,6673,0.0365,0.1234,0.237
"prior_salute_infettive","aut_x_lgbtq","aut_x_no_lgbtq",63,29,884,0.8057,0.0256,0.8267
"prior_salute_infettive","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,946,0.3975,0.0892,0.4969
"prior_salute_infettive","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,574,0.0462,0.2125,0.099
"prior_salute_infettive","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,75,1829.5,0.0217,0.1954,0.0542
"prior_salute_infettive","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,213,4533.5,7.92e-05,0.2376,0.0012
"prior_salute_infettive","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",29,27,450,0.3376,0.1281,0.4604
