"Sezione","Variabile","Confronto","Gruppo_1","Gruppo_2","N1","N2","Statistica","df","p","p_fdr","effect","effect_label"
"3_pairwise6","prior_ric_cause","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2109.5,NA,0.0306,0.2295,0.179,"r"
"3_pairwise6","prior_ric_cause","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,213,5240.5,NA,0.000488,0.0073,0.208,"r"
"3_pairwise6","prior_ric_cause","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,410,NA,0.5968,0.7902,0.0683,"r"
"3_pairwise6","prior_ric_cause","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,357,NA,0.3795,0.6578,0.1154,"r"
"3_pairwise6","prior_ric_cause","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1163,NA,0.4169,0.6578,0.077,"r"
"3_pairwise6","prior_ric_cause","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,2904.5,NA,0.1022,0.3832,0.1042,"r"
"3_pairwise6","prior_ric_cause","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,318,NA,0.7218,0.8224,0.0494,"r"
"3_pairwise6","prior_ric_cause","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1031.5,NA,0.8751,0.8751,0.0153,"r"
"3_pairwise6","prior_ric_cause","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2617,NA,0.4385,0.6578,0.05,"r"
"3_pairwise6","prior_ric_cause","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,1013,NA,0.7676,0.8224,0.0291,"r"
"3_pairwise6","prior_ric_cause","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2509.5,NA,0.6322,0.7902,0.031,"r"
"3_pairwise6","prior_ric_cause","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,213,7461.5,NA,0.1745,0.5032,0.0796,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1382,NA,0.0441,0.113,0.2003,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1250,NA,0.0035,0.0175,0.2995,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,1103,NA,0.0181,0.0679,0.2452,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,76,3632.5,NA,1.26e-05,9.45e-05,0.3639,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,10535,NA,1.25e-08,1.88e-07,0.339,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,508.5,NA,0.3403,0.6381,0.1231,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,441.5,NA,0.6436,0.8384,0.0608,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,76,1482,NA,0.1248,0.2674,0.147,"r"
"3_pairwise6","prior_ric_diagnosi","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,214,4282,NA,0.0452,0.113,0.1275,"r"
"3_pairwise6","prior_ric_diagnosi","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,334,NA,0.9548,0.9548,0.0079,"r"
"3_pairwise6","prior_ric_diagnosi","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,1072,NA,0.7266,0.8384,0.0345,"r"
"3_pairwise6","prior_ric_diagnosi","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,3072,NA,0.5853,0.8384,0.0352,"r"
"3_pairwise6","prior_ric_diagnosi","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,1000.5,NA,0.6867,0.8384,0.0401,"r"
"3_pairwise6","prior_ric_diagnosi","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2878,NA,0.5277,0.8384,0.0408,"r"
"3_pairwise6","prior_ric_diagnosi","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,214,8269,NA,0.8244,0.8833,0.013,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",67,33,1230.5,NA,0.3361,0.9404,0.0962,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,865.5,NA,0.7298,0.9404,0.0356,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,846,NA,0.9404,0.9404,0.0078,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,76,2647,NA,0.6683,0.9404,0.0358,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,215,7109,NA,0.8646,0.9404,0.0102,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,383.5,NA,0.3335,0.9404,0.1249,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,364,NA,0.4299,0.9404,0.1036,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,76,1142,NA,0.4434,0.9404,0.0734,"r"
"3_pairwise6","prior_ric_prevenzione","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,215,3040.5,NA,0.16,0.9404,0.0892,"r"
"3_pairwise6","prior_ric_prevenzione","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,348.5,NA,0.8352,0.9404,0.0288,"r"
"3_pairwise6","prior_ric_prevenzione","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,1101,NA,0.5558,0.9404,0.058,"r"
"3_pairwise6","prior_ric_prevenzione","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,2941.5,NA,0.9041,0.9404,0.0077,"r"
"3_pairwise6","prior_ric_prevenzione","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,972,NA,0.8591,0.9404,0.0177,"r"
"3_pairwise6","prior_ric_prevenzione","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2612.5,NA,0.8083,0.9404,0.0157,"r"
"3_pairwise6","prior_ric_prevenzione","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,215,7744.5,NA,0.474,0.9404,0.042,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1356.5,NA,0.0613,0.7777,0.1862,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1000,NA,0.4426,0.7777,0.0788,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,980.5,NA,0.2012,0.7777,0.1325,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2840.5,NA,0.4059,0.7777,0.0688,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,215,8011.5,NA,0.1881,0.7777,0.0782,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,399,NA,0.4666,0.7777,0.094,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,404.5,NA,0.9007,0.965,0.0164,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1109,NA,0.215,0.7777,0.1177,"r"
"3_pairwise6","prior_ric_psicosoc","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,215,3160.5,NA,0.2752,0.7777,0.0693,"r"
"3_pairwise6","prior_ric_psicosoc","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,360,NA,0.6597,0.891,0.0611,"r"
"3_pairwise6","prior_ric_psicosoc","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1028,NA,0.8428,0.965,0.0193,"r"
"3_pairwise6","prior_ric_psicosoc","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,2907.5,NA,0.9886,0.9886,9e-04,"r"
"3_pairwise6","prior_ric_psicosoc","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,883,NA,0.4389,0.7777,0.0763,"r"
"3_pairwise6","prior_ric_psicosoc","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2492.5,NA,0.5186,0.7779,0.0417,"r"
"3_pairwise6","prior_ric_psicosoc","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,215,8601,NA,0.7128,0.891,0.0215,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",67,33,1534,NA,0.0015,0.006,0.3181,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,689.5,NA,0.0659,0.1098,0.1897,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,1034,NA,0.08,0.12,0.1825,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,77,2991.5,NA,0.0934,0.1274,0.1398,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,215,8739.5,NA,0.0074,0.0185,0.1594,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,173.5,NA,4.32e-05,0.000447,0.5279,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,355.5,NA,0.3678,0.4598,0.1183,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,77,957,NA,0.0385,0.0825,0.1973,"r"
"3_pairwise6","prior_ric_farmaci","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,215,2838,NA,0.061,0.1098,0.119,"r"
"3_pairwise6","prior_ric_farmaci","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,491.5,NA,0.0041,0.0123,0.3985,"r"
"3_pairwise6","prior_ric_farmaci","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1457.5,NA,0.0016,0.006,0.3097,"r"
"3_pairwise6","prior_ric_farmaci","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,4256.5,NA,5.96e-05,0.000447,0.258,"r"
"3_pairwise6","prior_ric_farmaci","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,866,NA,0.4481,0.517,0.0751,"r"
"3_pairwise6","prior_ric_farmaci","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2539.5,NA,0.6488,0.6488,0.0294,"r"
"3_pairwise6","prior_ric_farmaci","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,215,8675.5,NA,0.5255,0.563,0.0372,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",67,32,1332.5,NA,0.0464,0.1392,0.2002,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,753.5,NA,0.1949,0.2924,0.1337,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,24,791.5,NA,0.9118,0.9769,0.0116,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,77,3022,NA,0.0714,0.1674,0.1503,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,213,7054,NA,0.886,0.9769,0.0086,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,254,NA,0.0058,0.039,0.3588,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,24,279.5,NA,0.0781,0.1674,0.2354,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,77,1142.5,NA,0.5451,0.6814,0.058,"r"
"3_pairwise6","prior_ric_prognosi","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2470,NA,0.0104,0.039,0.1636,"r"
"3_pairwise6","prior_ric_prognosi","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,24,377,NA,0.3065,0.418,0.1432,"r"
"3_pairwise6","prior_ric_prognosi","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1392.5,NA,0.0078,0.039,0.2609,"r"
"3_pairwise6","prior_ric_prognosi","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,3351,NA,0.1525,0.2542,0.0924,"r"
"3_pairwise6","prior_ric_prognosi","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",24,77,1102.5,NA,0.1478,0.2542,0.144,"r"
"3_pairwise6","prior_ric_prognosi","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",24,213,2561.5,NA,0.9872,0.9872,0.001,"r"
"3_pairwise6","prior_ric_prognosi","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,6603,NA,0.0098,0.039,0.1517,"r"
"3_pairwise6","prior_ric_accesso","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1341.5,NA,0.0583,0.7265,0.1884,"r"
"3_pairwise6","prior_ric_accesso","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,954.5,NA,0.708,0.8169,0.0384,"r"
"3_pairwise6","prior_ric_accesso","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,963,NA,0.2285,0.7265,0.1249,"r"
"3_pairwise6","prior_ric_accesso","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,77,2731,NA,0.5795,0.8119,0.046,"r"
"3_pairwise6","prior_ric_accesso","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,7947.5,NA,0.172,0.7265,0.0813,"r"
"3_pairwise6","prior_ric_accesso","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,383,NA,0.2906,0.7265,0.1364,"r"
"3_pairwise6","prior_ric_accesso","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,397,NA,0.7915,0.848,0.0347,"r"
"3_pairwise6","prior_ric_accesso","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,77,1081,NA,0.1477,0.7265,0.138,"r"
"3_pairwise6","prior_ric_accesso","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,214,3176.5,NA,0.2821,0.7265,0.0684,"r"
"3_pairwise6","prior_ric_accesso","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,368,NA,0.509,0.8119,0.0916,"r"
"3_pairwise6","prior_ric_accesso","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1041,NA,0.9927,0.9927,9e-04,"r"
"3_pairwise6","prior_ric_accesso","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,3021,NA,0.6495,0.8119,0.0293,"r"
"3_pairwise6","prior_ric_accesso","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,874,NA,0.4087,0.8119,0.0818,"r"
"3_pairwise6","prior_ric_accesso","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2539.5,NA,0.6285,0.8119,0.0313,"r"
"3_pairwise6","prior_ric_accesso","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,214,8635.5,NA,0.4587,0.8119,0.0434,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1391.5,NA,0.035,0.3938,0.2098,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1051.5,NA,0.2296,0.486,0.1233,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,1057.5,NA,0.0525,0.3938,0.2011,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2979,NA,0.1672,0.418,0.1143,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,8152.5,NA,0.1095,0.418,0.0953,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,404.5,NA,0.5262,0.7893,0.0818,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,399.5,NA,0.8384,0.8983,0.0268,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1082,NA,0.164,0.418,0.1321,"r"
"3_pairwise6","prior_ric_relazioni","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,214,3013,NA,0.1519,0.418,0.0912,"r"
"3_pairwise6","prior_ric_relazioni","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,363.5,NA,0.6249,0.8521,0.0678,"r"
"3_pairwise6","prior_ric_relazioni","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1011,NA,0.7469,0.8618,0.0315,"r"
"3_pairwise6","prior_ric_relazioni","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,2769.5,NA,0.7115,0.8618,0.0238,"r"
"3_pairwise6","prior_ric_relazioni","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,848,NA,0.3057,0.5095,0.1009,"r"
"3_pairwise6","prior_ric_relazioni","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2325.5,NA,0.2592,0.486,0.073,"r"
"3_pairwise6","prior_ric_relazioni","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,214,8312,NA,0.9556,0.9556,0.0033,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1361,NA,0.046,0.138,0.1985,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1168.5,NA,0.0174,0.087,0.2439,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,1059.5,NA,0.0363,0.1361,0.2171,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,3512,NA,0.000229,0.0017,0.305,"r"
